user_id,avg_monthly_income,income_volatility,income_trend,months_since_last_income,avg_monthly_essential_spend,avg_monthly_discretionary_spend,essential_to_income_ratio,discretionary_to_income_ratio,burn_rate_trend,spending_spike_count,current_balance,avg_balance_30d,min_balance_30d,balance_trend,days_until_zero,total_emi_burden,emi_to_income_ratio,missed_emi_count,emi_payment_consistency,max_single_medical_txn,medical_spend_spike,income_drop_flag,income_drop_pct,large_unexpected_debit,risk_label
USR0496,10557,0.0344,0.0032,0.8,39143,2382,3.7079,0.2256,0.009,0,5161,8508,5161,45.11,999,37105,3.5148,1,0.9444,184,1.5175,0,0.0529,14,at_risk
USR0218,130895,0.0276,0.0057,0.8,115391,28749,0.8816,0.2196,0.0027,0,96174,126319,74231,-519.85,185,60999,0.466,0,1.0,2749,0.9314,0,0.0566,27,at_risk
USR0001,56057,0.2276,-0.0608,0.1,69663,12940,1.2427,0.2308,-0.0246,0,52718,41265,20204,-164.41,320,64259,1.1463,1,0.9444,1472,0.6758,0,0.3385,23,at_risk
USR0148,32647,0.0259,0.0,0.8,28788,5638,0.8818,0.1727,-0.0914,1,139872,146516,139872,-150.1,931,8324,0.255,0,1.0,186205,0.0038,0,-0.0342,13,healthy
USR0377,51953,0.0318,0.005,0.8,62862,9633,1.21,0.1854,0.016,0,633,21629,633,50.67,999,44324,0.8532,0,1.0,1314,0.3562,0,-0.0601,13,at_risk
USR0439,21039,0.0451,-0.0179,0.9,8144,4238,0.3871,0.2014,0.0102,0,156017,160488,148872,244.66,999,0,0.0,0,1.0,487,1.1144,0,0.0707,10,healthy
USR0383,63366,0.0247,-0.0016,0.8,75901,8047,1.1978,0.127,-0.0233,0,24057,57145,22359,-526.79,45,50814,0.8019,0,1.0,1556,1.5098,0,-0.0144,23,critical
USR0119,69131,0.2817,-0.09,0.1,48446,19107,0.7008,0.2764,0.0092,0,415234,414615,389731,590.0,999,13661,0.1976,0,1.0,1395,1.4249,0,-0.3572,18,healthy
USR0244,17890,0.023,0.0064,0.8,23415,3564,1.3089,0.1992,0.0122,0,8417,10339,0,27.12,999,16634,0.9298,0,1.0,242,1.3672,0,0.0248,11,at_risk
USR0204,38470,0.0538,0.0177,0.8,46027,4057,1.1964,0.1055,-0.0011,0,8604,21410,8604,83.29,999,30985,0.8054,0,1.0,884,1.0769,0,-0.0997,13,at_risk
USR0246,73742,0.0276,-0.0124,0.8,25401,12184,0.3445,0.1652,-0.0004,0,633115,651049,633115,1015.02,999,5177,0.0702,0,1.0,1244,0.4368,0,0.0092,19,healthy
USR0142,26857,0.0367,0.0035,0.9,42556,5021,1.5845,0.187,0.0027,0,0,14289,0,2.04,999,34898,1.2994,0,1.0,649,1.0,0,-0.0831,18,at_risk
USR0424,42074,0.0478,0.0067,0.8,27978,8409,0.665,0.1999,-0.0542,0,86629,91346,64549,655.88,999,24212,0.5755,2,0.8889,422,1.7224,0,0.03,24,at_risk
USR0168,131956,0.0275,-0.0052,0.8,77160,25731,0.5847,0.195,-0.0299,0,389122,396130,308605,292.99,999,58707,0.4449,3,0.8333,1696,0.7884,0,-0.0076,23,at_risk
USR0044,41076,0.021,0.0014,0.9,42079,8433,1.0244,0.2053,-0.0226,0,38906,40809,22559,-189.02,205,45193,1.1002,2,0.8889,1013,1.1543,0,-0.0378,25,at_risk
USR0262,57432,0.0214,-0.0055,0.8,34047,13347,0.5928,0.2324,-0.0187,0,157557,165892,131151,282.75,999,11801,0.2055,0,1.0,1483,1.7932,0,0.0514,18,healthy
USR0301,44966,0.048,-0.0153,0.8,43032,7136,0.957,0.1587,0.0017,0,141417,139732,109127,-250.24,565,25266,0.5619,0,1.0,1668,2.1412,0,-0.0337,15,at_risk
USR0442,10255,0.3609,-0.1357,0.4,20802,2625,2.0285,0.2559,0.0045,0,5873,11400,4604,-464.97,12,14962,1.459,0,1.0,267,3.5132,0,-0.0494,11,critical
USR0118,23516,0.084,0.018,0.2,29219,3161,1.2425,0.1344,0.012,0,791,6756,0,-6.72,117,19098,0.8121,0,1.0,586,0.8009,0,0.1359,16,at_risk
USR0359,62676,0.0374,0.0016,0.8,83824,10104,1.3374,0.1612,-0.0244,1,7672,19808,5354,-232.2,33,41790,0.6668,0,1.0,102912,1.5344,0,0.0773,27,critical
USR0497,68524,0.0367,-0.0086,0.8,59580,6691,0.8695,0.0976,-0.0197,0,218138,228589,203176,-76.01,999,31009,0.4525,0,1.0,2661,0.632,0,0.0476,27,healthy
USR0076,26364,0.0195,-0.0034,0.8,13644,5783,0.5175,0.2193,-0.0079,0,165601,167456,150976,156.18,999,4406,0.1671,0,1.0,617,0.47,0,0.0099,19,healthy
USR0090,87280,0.3583,0.0018,0.6,70523,15463,0.808,0.1772,-0.013,0,146101,139004,85051,317.45,999,47257,0.5414,0,1.0,1180,1.4981,0,-0.2937,23,at_risk
USR0292,18329,0.0322,-0.0125,0.8,31154,4408,1.6997,0.2405,-0.0198,1,0,2819,0,-433.79,999,14421,0.7868,0,1.0,55775,1.2674,0,0.005,11,at_risk
USR0463,34383,0.0233,-0.006,0.9,30725,10078,0.8936,0.2931,0.0094,0,63349,74538,63349,-196.6,322,19227,0.5592,0,1.0,748,0.4078,0,-0.0388,16,healthy
USR0021,18035,0.4518,-0.1758,0.9,26144,7891,1.4497,0.4375,-0.0056,0,26164,36691,26164,-612.53,42,13004,0.7211,1,0.8889,1024,2.0,0,-0.0129,17,critical
USR0344,45083,0.0447,-0.003,0.8,30953,6058,0.6866,0.1344,0.0293,0,92433,102701,86012,-556.77,166,17717,0.393,0,1.0,33025,0.0542,0,-0.014,17,healthy
USR0233,11115,0.208,-0.025,0.8,4308,2575,0.3876,0.2317,0.0446,0,58440,59189,53171,183.2,999,0,0.0,0,1.0,390,2.0562,0,0.2953,13,healthy
USR0133,17239,0.2075,-0.0826,0.8,23784,4364,1.3796,0.2531,0.0982,1,10857,21603,10857,-20.33,534,16213,0.9405,0,1.0,445,1.1741,0,0.3612,14,at_risk
USR0164,6579,0.4659,-0.132,0.3,10632,2710,1.616,0.4119,-0.075,1,6026,4299,414,60.44,999,12734,1.9356,2,0.7778,274,0.9284,0,-0.7016,16,critical
USR0282,19071,0.3784,-0.1683,0.9,24333,5267,1.276,0.2762,-0.027,0,72025,83147,72025,-420.86,171,9953,0.5219,1,0.8889,1476,1.1714,0,-0.4307,17,critical
USR0458,86196,0.2575,0.0887,0.3,40249,18481,0.4669,0.2144,0.0102,0,562917,534459,491409,1239.3,999,18815,0.2183,0,1.0,1116,1.0055,0,0.2095,18,healthy
USR0296,38794,0.0363,0.0031,0.9,39976,10493,1.0305,0.2705,-0.0254,0,6631,15996,0,-101.36,65,30787,0.7936,0,1.0,527,2.6089,0,0.0253,19,at_risk
USR0394,27454,0.0351,0.0128,0.9,24686,5378,0.8992,0.1959,0.1621,1,18596,25451,18596,-94.68,196,18067,0.6581,0,1.0,631,0.2084,0,-0.0008,10,at_risk
USR0063,57315,0.0332,-0.0018,0.9,28339,5964,0.4944,0.1041,-0.0033,0,259045,265971,236901,640.9,999,12079,0.2107,0,1.0,744,0.6714,0,-0.0525,20,healthy
USR0319,37181,0.0391,-0.0143,0.8,47463,6462,1.2766,0.1738,-0.0484,1,16781,27120,8947,-338.2,49,32275,0.8681,0,1.0,161209,0.0037,0,0.0629,20,critical
USR0126,21277,0.0258,0.0112,0.9,17941,4832,0.8432,0.2271,-0.0421,1,26736,30172,15287,10.82,999,0,0.0,0,1.0,89787,1.09,0,-0.0131,9,healthy
USR0190,14657,0.4617,-0.2016,0.8,24889,8111,1.6981,0.5534,0.0002,0,76684,81070,71860,-653.5,117,17583,1.1996,2,0.8889,377,1.0,0,-0.4148,17,critical
USR0096,58769,0.031,-0.0012,0.9,24501,15030,0.4169,0.2558,0.0362,0,293385,307399,293385,794.18,999,8079,0.1375,0,1.0,959,0.6156,0,0.0216,18,healthy
USR0398,88812,0.0382,0.01,0.9,67238,23467,0.7571,0.2642,0.0571,0,295905,334341,295905,188.57,999,37506,0.4223,0,1.0,1135,1.0,0,-0.0675,25,healthy
USR0012,69935,0.0302,0.0151,0.8,48307,15122,0.6907,0.2162,0.0302,0,244880,256081,215500,50.67,999,16410,0.2346,0,1.0,2480,2.582,0,-0.0312,18,healthy
USR0141,60700,0.0235,-0.0066,0.8,40460,13008,0.6666,0.2143,0.0136,0,213595,227928,201182,60.97,999,23857,0.393,0,1.0,844,3.0036,0,0.029,15,healthy
USR0256,75257,0.0388,-0.0099,0.8,125163,14841,1.6631,0.1972,-0.0163,0,25442,31183,0,242.13,999,82005,1.0897,0,1.0,122768,0.0285,0,-0.0634,20,at_risk
USR0042,68395,0.0251,0.0044,0.9,50677,12131,0.741,0.1774,-0.0076,0,140380,160076,137871,327.09,999,27879,0.4076,0,1.0,1033,0.8664,0,-0.0404,19,healthy
USR0043,47750,0.0374,-0.0019,0.9,101629,9135,2.1284,0.1913,0.0053,0,32883,45310,32883,-337.23,97,88040,1.8438,0,1.0,1122,0.6851,0,0.032,9,at_risk
USR0029,75243,0.1253,0.0046,0.2,79994,12797,1.0631,0.1701,-0.0158,0,54686,68062,44626,-358.3,152,61497,0.8173,0,1.0,1471,0.4124,0,-0.2061,11,at_risk
USR0203,47083,0.0402,0.0047,0.8,86440,7752,1.8359,0.1646,0.0012,0,34995,36476,10360,14.64,999,72757,1.5453,0,1.0,25295,0.0938,0,-0.0643,12,at_risk
USR0453,114714,0.1468,0.0446,0.0,145596,13878,1.2692,0.121,-0.0064,0,78278,45731,9115,-225.53,347,112006,0.9764,0,1.0,771,1.0,0,0.2156,18,at_risk
USR0489,24441,0.3575,-0.1529,0.8,20040,9759,0.8199,0.3993,0.0349,0,144095,146511,128486,-240.31,599,3476,0.1422,0,1.0,1078,0.4248,0,-0.1402,11,at_risk
USR0426,27528,0.035,0.0091,0.8,28413,4742,1.0322,0.1723,-0.0836,1,24912,36320,24912,-223.94,111,21610,0.785,3,0.8333,130656,0.3767,0,-0.0829,22,critical
USR0129,11129,0.4469,-0.194,0.9,11467,6044,1.0303,0.5431,-0.0041,0,29404,37587,29404,-218.1,134,4787,0.4301,0,1.0,471,0.3064,0,0.2159,18,at_risk
USR0091,41672,0.0465,-0.0105,0.8,36215,6151,0.869,0.1476,-0.0302,0,84311,84240,51931,-18.2,999,18595,0.4462,0,1.0,1373,0.7064,0,0.03,18,healthy
USR0450,43284,0.1313,0.0064,0.0,30380,6478,0.7019,0.1497,-0.0112,0,163304,140302,124606,-77.87,999,20551,0.4748,0,1.0,541,1.0,0,0.0993,11,healthy
USR0236,53457,0.0423,-0.008,0.8,27587,13902,0.5161,0.2601,0.066,0,289951,295543,268081,306.49,999,11654,0.218,0,1.0,1181,1.9667,0,-0.0851,19,healthy
USR0156,40707,0.4386,-0.1967,0.1,41728,10068,1.0251,0.2473,-0.0478,0,354144,353423,335916,-379.73,932,14031,0.3447,1,0.9444,1899,1.3835,0,0.1283,18,at_risk
USR0155,44895,0.0193,0.0039,0.9,22739,5399,0.5065,0.1203,-0.0527,1,238819,247910,221188,315.01,999,2089,0.0465,0,1.0,34840,0.077,0,0.0027,11,healthy
USR0052,61464,0.0352,0.0045,0.2,52578,15174,0.8554,0.2469,0.0017,0,93398,109303,91564,-184.11,507,35430,0.5764,0,1.0,892,1.0411,0,-0.108,15,healthy
USR0349,18353,0.0399,-0.0032,0.8,21306,4208,1.1609,0.2293,-0.01,0,15552,17555,4693,-78.74,197,13995,0.7625,0,1.0,660,0.732,0,-0.0253,15,at_risk
USR0464,9842,0.0832,0.0102,0.9,25516,1340,2.5926,0.1361,-0.0042,0,6689,8315,6689,-197.89,33,22705,2.3069,0,1.0,114,0.902,0,0.1778,9,at_risk
USR0092,25229,0.0339,0.0109,0.8,37763,3459,1.4968,0.1371,-0.1142,1,0,3904,0,-88.47,999,37079,1.4697,2,0.8889,194236,0.3548,0,-0.0663,18,critical
USR0174,29478,0.0376,0.0153,0.9,31858,5074,1.0807,0.1721,0.0027,0,0,8991,0,-198.65,999,24658,0.8365,0,1.0,228,1.471,0,0.0108,19,at_risk
USR0173,60668,0.0311,-0.0095,0.8,48332,10260,0.7967,0.1691,-0.0099,0,248919,247908,205119,-156.69,999,27200,0.4483,0,1.0,1203,0.5063,0,0.0009,17,healthy
USR0077,33872,0.315,-0.1188,0.8,55703,11841,1.6445,0.3496,-0.0298,0,0,8369,0,-328.18,999,52441,1.5482,2,0.8889,1427,0.4735,0,-0.0733,21,critical
USR0370,53437,0.1265,0.017,0.2,47261,6178,0.8844,0.1156,-0.1277,1,126280,109024,85898,6.09,999,26828,0.502,3,0.8333,176651,0.0212,0,-0.2651,13,critical
